date,confirmed,recovered,deaths,increase_rate,active_cases,daily_new_confirmed,daily_new_recovered,daily_new_deaths,year,month,month_name,week,day_of_week,days_since_start,prediction_flag,predicted_confirmed
2022-04-17,504155459.0,,,,,0.0,,,2022,4,Apr,15,Sunday,816,1,504155459.0
2022-04-18,504155459.0,,,,,0.0,,,2022,4,Apr,16,Monday,817,1,504155459.0
2022-04-19,504155459.0,,,,,0.0,,,2022,4,Apr,16,Tuesday,818,1,504155459.0
2022-04-20,504155459.0,,,,,0.0,,,2022,4,Apr,16,Wednesday,819,1,504155459.0
2022-04-21,504155459.0,,,,,0.0,,,2022,4,Apr,16,Thursday,820,1,504155459.0
2022-04-22,504155459.0,,,,,0.0,,,2022,4,Apr,16,Friday,821,1,504155459.0
2022-04-23,504155459.0,,,,,0.0,,,2022,4,Apr,16,Saturday,822,1,504155459.0
2022-04-24,504155459.0,,,,,0.0,,,2022,4,Apr,16,Sunday,823,1,504155459.0
2022-04-25,504155459.0,,,,,0.0,,,2022,4,Apr,17,Monday,824,1,504155459.0
2022-04-26,504155459.0,,,,,0.0,,,2022,4,Apr,17,Tuesday,825,1,504155459.0
2022-04-27,504155459.0,,,,,0.0,,,2022,4,Apr,17,Wednesday,826,1,504155459.0
2022-04-28,504155459.0,,,,,0.0,,,2022,4,Apr,17,Thursday,827,1,504155459.0
2022-04-29,504155459.0,,,,,0.0,,,2022,4,Apr,17,Friday,828,1,504155459.0
2022-04-30,504155459.0,,,,,0.0,,,2022,4,Apr,17,Saturday,829,1,504155459.0
2022-05-01,504155459.0,,,,,0.0,,,2022,5,May,17,Sunday,830,1,504155459.0
2022-05-02,504155459.0,,,,,0.0,,,2022,5,May,18,Monday,831,1,504155459.0
2022-05-03,504155459.0,,,,,0.0,,,2022,5,May,18,Tuesday,832,1,504155459.0
2022-05-04,504155459.0,,,,,0.0,,,2022,5,May,18,Wednesday,833,1,504155459.0
2022-05-05,504155459.0,,,,,0.0,,,2022,5,May,18,Thursday,834,1,504155459.0
2022-05-06,504155459.0,,,,,0.0,,,2022,5,May,18,Friday,835,1,504155459.0
2022-05-07,504155459.0,,,,,0.0,,,2022,5,May,18,Saturday,836,1,504155459.0
2022-05-08,504155459.0,,,,,0.0,,,2022,5,May,18,Sunday,837,1,504155459.0
2022-05-09,504155459.0,,,,,0.0,,,2022,5,May,19,Monday,838,1,504155459.0
2022-05-10,504155459.0,,,,,0.0,,,2022,5,May,19,Tuesday,839,1,504155459.0
2022-05-11,504155459.0,,,,,0.0,,,2022,5,May,19,Wednesday,840,1,504155459.0
2022-05-12,504155459.0,,,,,0.0,,,2022,5,May,19,Thursday,841,1,504155459.0
2022-05-13,504155459.0,,,,,0.0,,,2022,5,May,19,Friday,842,1,504155459.0
2022-05-14,504155459.0,,,,,0.0,,,2022,5,May,19,Saturday,843,1,504155459.0
2022-05-15,504155459.0,,,,,0.0,,,2022,5,May,19,Sunday,844,1,504155459.0
2022-05-16,504155459.0,,,,,0.0,,,2022,5,May,20,Monday,845,1,504155459.0
