date,confirmed,recovered,deaths,increase_rate,active_cases,daily_new_confirmed,daily_new_recovered,daily_new_deaths,year,month,month_name,week,day_of_week,days_since_start,prediction_flag,predicted_confirmed
2020-01-22,557.0,30.0,17.0,0.0,510.0,557.0,30.0,17.0,2020,1,Jan,4,Wednesday,0,0,
2020-01-23,657.0,32.0,18.0,17.953321364452425,607.0,100.0,2.0,1.0,2020,1,Jan,4,Thursday,1,0,
2020-01-24,944.0,39.0,26.0,43.68340943683409,879.0,287.0,7.0,8.0,2020,1,Jan,4,Friday,2,0,
2020-01-25,1437.0,42.0,42.0,52.22457627118644,1353.0,493.0,3.0,16.0,2020,1,Jan,4,Saturday,3,0,
2020-01-26,2120.0,56.0,56.0,47.52957550452332,2008.0,683.0,14.0,14.0,2020,1,Jan,4,Sunday,4,0,
2020-01-27,2929.0,65.0,82.0,38.16037735849056,2782.0,809.0,9.0,26.0,2020,1,Jan,5,Monday,5,0,
2020-01-28,5580.0,108.0,131.0,90.5087060430181,5341.0,2651.0,43.0,49.0,2020,1,Jan,5,Tuesday,6,0,
2020-01-29,6169.0,127.0,133.0,10.555555555555555,5909.0,589.0,19.0,2.0,2020,1,Jan,5,Wednesday,7,0,
2020-01-30,8237.0,145.0,171.0,33.52245096449992,7921.0,2068.0,18.0,38.0,2020,1,Jan,5,Thursday,8,0,
2020-01-31,9927.0,225.0,213.0,20.51717858443608,9489.0,1690.0,80.0,42.0,2020,1,Jan,5,Friday,9,0,
2020-02-01,12038.0,287.0,259.0,21.2652362244384,11492.0,2111.0,62.0,46.0,2020,2,Feb,5,Saturday,10,0,
2020-02-02,16787.0,476.0,362.0,39.45007476324971,15949.0,4749.0,189.0,103.0,2020,2,Feb,5,Sunday,11,0,
2020-02-03,19887.0,627.0,426.0,18.466670637993683,18834.0,3100.0,151.0,64.0,2020,2,Feb,6,Monday,12,0,
2020-02-04,23899.0,857.0,492.0,20.173983003972445,22550.0,4012.0,230.0,66.0,2020,2,Feb,6,Tuesday,13,0,
2020-02-05,27644.0,1130.0,564.0,15.670111720155656,25950.0,3745.0,273.0,72.0,2020,2,Feb,6,Wednesday,14,0,
2020-02-06,30806.0,1493.0,634.0,11.438286789176674,28679.0,3162.0,363.0,70.0,2020,2,Feb,6,Thursday,15,0,
2020-02-07,34400.0,2016.0,719.0,11.666558462637148,31665.0,3594.0,523.0,85.0,2020,2,Feb,6,Friday,16,0,
2020-02-08,37131.0,2617.0,806.0,7.938953488372093,33708.0,2731.0,601.0,87.0,2020,2,Feb,6,Saturday,17,0,
2020-02-09,40162.0,3247.0,906.0,8.162990493118958,36009.0,3031.0,630.0,100.0,2020,2,Feb,6,Sunday,18,0,
2020-02-10,42771.0,3949.0,1013.0,6.496190428763509,37809.0,2609.0,702.0,107.0,2020,2,Feb,7,Monday,19,0,
2020-02-11,44814.0,4684.0,1113.0,4.77660096794557,39017.0,2043.0,735.0,100.0,2020,2,Feb,7,Tuesday,20,0,
2020-02-12,45232.0,5151.0,1118.0,0.932744231713304,38963.0,418.0,467.0,5.0,2020,2,Feb,7,Wednesday,21,0,
2020-02-13,60384.0,6294.0,1371.0,33.49840820657941,52719.0,15152.0,1143.0,253.0,2020,2,Feb,7,Thursday,22,0,
2020-02-14,66912.0,8061.0,1523.0,10.81081081081081,57328.0,6528.0,1767.0,152.0,2020,2,Feb,7,Friday,23,0,
2020-02-15,69055.0,9397.0,1666.0,3.202714012434242,57992.0,2143.0,1336.0,143.0,2020,2,Feb,7,Saturday,24,0,
2020-02-16,71238.0,10867.0,1770.0,3.1612482803562383,58601.0,2183.0,1470.0,104.0,2020,2,Feb,7,Sunday,25,0,
2020-02-17,73273.0,12587.0,1868.0,2.856621466071479,58818.0,2035.0,1720.0,98.0,2020,2,Feb,8,Monday,26,0,
2020-02-18,75155.0,14352.0,2008.0,2.568476792270004,58795.0,1882.0,1765.0,140.0,2020,2,Feb,8,Tuesday,27,0,
2020-02-19,75655.0,16123.0,2123.0,0.6652917304237909,57409.0,500.0,1771.0,115.0,2020,2,Feb,8,Wednesday,28,0,
2020-02-20,76216.0,18181.0,2248.0,0.7415240235278567,55787.0,561.0,2058.0,125.0,2020,2,Feb,8,Thursday,29,0,
2020-02-21,76846.0,18894.0,2252.0,0.8265980896399705,55700.0,630.0,713.0,4.0,2020,2,Feb,8,Friday,30,0,
2020-02-22,78608.0,22892.0,2459.0,2.292897483278245,53257.0,1762.0,3998.0,207.0,2020,2,Feb,8,Saturday,31,0,
2020-02-23,78990.0,23397.0,2470.0,0.4859556279259108,53123.0,382.0,505.0,11.0,2020,2,Feb,8,Sunday,32,0,
2020-02-24,79558.0,25229.0,2630.0,0.7190783643499177,51699.0,568.0,1832.0,160.0,2020,2,Feb,9,Monday,33,0,
2020-02-25,80412.0,27907.0,2710.0,1.0734307046431537,49795.0,854.0,2678.0,80.0,2020,2,Feb,9,Tuesday,34,0,
2020-02-26,81385.0,30388.0,2771.0,1.2100184052131524,48226.0,973.0,2481.0,61.0,2020,2,Feb,9,Wednesday,35,0,
2020-02-27,82730.0,33282.0,2814.0,1.6526386926337775,46634.0,1345.0,2894.0,43.0,2020,2,Feb,9,Thursday,36,0,
2020-02-28,84154.0,36714.0,2873.0,1.7212619364196786,44567.0,1424.0,3432.0,59.0,2020,2,Feb,9,Friday,37,0,
2020-02-29,86030.0,39785.0,2943.0,2.229246381633672,43302.0,1876.0,3071.0,70.0,2020,2,Feb,9,Saturday,38,0,
2020-03-01,88410.0,42721.0,2997.0,2.7664768104149715,42692.0,2380.0,2936.0,54.0,2020,3,Mar,9,Sunday,39,0,
2020-03-02,90393.0,45605.0,3086.0,2.2429589412962336,41702.0,1983.0,2884.0,89.0,2020,3,Mar,10,Monday,40,0,
2020-03-03,93004.0,48227.0,3160.0,2.8884980031639618,41617.0,2611.0,2622.0,74.0,2020,3,Mar,10,Tuesday,41,0,
2020-03-04,95329.0,51170.0,3255.0,2.499892477742893,40904.0,2325.0,2943.0,95.0,2020,3,Mar,10,Wednesday,42,0,
2020-03-05,98046.0,53796.0,3348.0,2.850129551343243,40902.0,2717.0,2626.0,93.0,2020,3,Mar,10,Thursday,43,0,
2020-03-06,101976.0,55864.0,3461.0,4.008322624074414,42651.0,3930.0,2068.0,113.0,2020,3,Mar,10,Friday,44,0,
